class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
0,0.2578435182832556,-0.214443062216982,-0.05856733920534105,0.028363997534395394,-0.3726948465817959,-0.1383196041982253,0.1959083709931176,-0.029305561439740262,0.001547057408733941,0.039769917448417985,-0.017308228208737116,-0.028340294344455518,-0.010003500886327628,-0.011909217348152085,0.041583481229665806
1,-0.13559806092080764,0.3056258763411034,-0.4637771375707103,-0.10568670057093996,-0.05566639311970645,0.015548230646049656,-0.12596922277857428,0.023497603040424732,-0.012513287231646296,0.013190156576772315,-0.0255891623774469,0.008293083544632882,0.006175709377469104,0.005711304870753146,-0.02832676904719174
0,0.38718616186918897,-0.27531114426927633,0.19344842628624734,-0.029342881346469805,-0.1207512692179093,0.022036416185316498,-0.30994349613707256,0.09929528334551044,-0.06674197765085964,0.055460911943414085,-0.028089774013189583,-0.103843468472525,-0.0247742616622315,-0.016415832729692086,-0.018394938160875868
0,0.2718050231891686,-0.26124967240002045,-0.0420672457546032,0.03152978002770897,-0.3968274518036353,-0.18359982466347896,0.2691333352735175,-0.058996701800083325,0.0063488631323264785,0.06699359219892814,-0.02379712762789829,0.01621829847478868,-0.018354281483938282,-0.046474943331103184,-0.003892489737894904
0,0.30507234548262263,-0.2700898967180945,0.20851738699581773,-0.0227035680950618,-0.15592817789115074,0.02314935909670554,-0.2584709802154217,0.08919587713400047,-0.02480268112106805,0.005270246185113154,0.016381236411885176,-0.074614542054181,-0.0011014416966323784,-0.047595474538187466,-0.014681533647569382
1,-0.1068559289294001,0.2882846111251972,-0.419886885315205,-0.06160822473580184,-0.032175251358989534,0.015845941144952573,-0.08520266257558604,0.027788700412105155,-0.03646221929762596,-0.003410497269677841,0.004255610031912297,-0.003209494456413609,-0.02845925021267164,-0.03232734818282746,-0.05022806613057163
0,0.12951590398269658,-0.12183244804634676,-0.0457592671000036,-0.037609850832557336,0.22935531855591956,-0.042680645476275,0.04088450419348496,-0.02006078294875001,-0.017804919459797654,-0.0003906270808115925,0.011003640265052796,0.006536283719115296,-0.002818342357145146,0.010989572043563055,-0.04118104481126288
0,0.21441442143587155,-0.20138395120281424,0.2566505409170673,-0.11295218751501065,0.055541000574531,-0.03017114077276248,-0.24743591911494214,-0.07464875724298163,0.411378409543904,0.1975639820482366,-0.009029854489849515,0.1731326313427041,0.13806727457704093,0.015815192203740138,-0.0021758325236911954
0,0.08793775869321048,-0.1687991454300073,-0.03577138596898111,-0.042977623191097616,0.3379754544739078,-0.0756587357841458,0.0782630766619788,-0.026572121110565426,-0.05795689020411381,0.01264822205501887,-0.023968643064641987,-0.029681000629067606,0.023886072768254867,-0.01875360832914796,0.01409154703553454
1,0.20552340147414105,-0.16381576909649118,0.1135439768521355,-0.0020440612536568735,-0.03870041575831965,0.3378008514320813,0.016466182550110172,0.10626071547312436,-0.18311145449842647,-0.22889248478430585,0.03345044772551238,0.4728247699067685,-0.09836916124634247,-0.02153724434864372,0.009662831944458284
1,-0.2848958085529989,0.2037147269890092,-0.3084267865892064,-0.08018661579120262,-0.016209402538311782,-0.014129721637038503,-0.04166030858281458,0.02592339767097057,-0.03194393868320791,-0.003233100239197869,0.0013406622334841429,0.0005997897637903295,-0.030525710402439617,-0.04021645898915067,-0.01487606200971938
0,0.16985063022357608,-0.12430202561154137,-0.04594092008577029,-0.05642460617555795,0.20268294212928492,-0.02348855613883092,0.0126340617098851,-0.017129928259142658,0.02669236100625344,-0.012093100293337605,-0.0042606544368385,0.03653027256388975,-0.034348415264297105,0.02209608135357949,-0.03130756122212455
0,0.13877899199592206,-0.211550225424796,-0.031838307648777674,0.056899426031272314,-0.3511241894714818,-0.17955710034766398,0.3628882167238677,-0.08540083492661639,-0.04922884516095584,0.13533722161677647,-0.016344227111458068,0.02954137101048048,-0.02720305142350336,-0.017495726599773942,0.053153565713724524
1,-0.6006551049775445,0.01785136683652399,0.3787040803280928,0.15173157608963345,-0.08637808848209284,0.04351131406543717,-0.01887013129972457,0.020910305043988376,0.02194364356756374,0.0031994472769765626,0.01538138028913419,-0.02310044696078592,-0.011897532702242048,-0.03023831737133264,0.04287030935954085
0,0.35931066712776283,0.19764846593381732,-0.036558425942044274,-0.17745667472002466,0.03467620767718855,1.1160789071286914,0.3803383771635447,0.0551802499146649,0.12088786881962114,0.09438934338423248,0.003046884080840833,-0.15204459290008562,-0.019010138324372514,-0.00858811590188076,0.07861536041145215
1,-0.20060017466169885,0.3170454756850287,-0.42515013186262,-0.07198419477747832,0.015847810604333733,-0.030167502457216614,-0.10494303372165527,0.010774715062254187,-0.008296433593497984,0.02538503023452755,-0.007579886548622416,-0.004626964500100688,-0.005708099618055607,-4.499259253862375e-05,0.020200348040733604
0,0.3163728987405049,0.1713189240765871,-0.046942375398830026,-0.19970663783089515,0.025604105477304732,0.9818969570006848,0.27542592946221817,0.05628556878571018,0.03721244205079136,-0.0017673865040932024,0.008436468494672151,-0.04674079944860847,0.14106776297269855,-0.055646525222498855,0.09129847727164887
1,-0.31555509041377844,0.2954792232142148,-0.4022952924528795,-0.07691982226447297,-0.04666526213532316,-0.018572871401764977,-0.09071453694971454,0.02834444964574199,0.011881031449656087,0.03857214237433446,0.007150155713170139,0.0267997627955034,-0.017495226687268828,0.007871115255005848,0.028566257699288267
1,-0.5220343960693119,8.815646446868691e-05,0.2973771397597494,0.12124839131465953,-0.0259771032066897,0.022609966340903204,-0.013968655342541342,0.011959902058180708,-0.037093754588478564,0.03348045456264062,-0.0012783959546329561,-0.01335675830507107,0.003791003418430473,0.021110676621617263,0.029926352100828783
1,-0.6250537346192734,0.019067737003882156,0.3756040505950036,0.1442884891102776,0.009614351917389808,0.021157811095986537,0.08131233698131499,-0.024853072106068238,0.010962175653852949,-0.009385741961046565,-0.012988238843129274,0.009265108015800027,-0.021383812387989937,0.017920680602941438,-0.03091646907409918
1,-0.0031568080640712124,0.15329835990550675,-0.3906814564504584,-0.10085574938066777,-0.05462643333714279,-0.05216367153886252,-0.060557545877945713,0.015378396291097522,0.03385785374593321,-0.01900051567322141,-0.007454627845358528,-0.012539377639004241,0.029771185924597567,0.018447822466715072,0.03735278051602338
0,0.04623839096149402,-0.13383168035963014,0.005687642249467039,-0.011151139589209472,0.3068327949131933,-0.07245740735519997,0.05555797526285395,-0.02618594924486088,-0.010446381857680376,0.042596572448071635,-0.01060959609210265,0.0011049083980283916,-0.020430965022707227,0.012074736688517608,0.03686413032334284
0,0.037271117654644415,-0.1295998495233097,0.012521318668995038,-0.03863324130226764,0.3069141432063634,-0.03335302453389381,0.051265729406041766,-0.03344573787268018,-0.01451478115580581,0.02465285380735735,-0.020740138113264184,0.0206693015706344,-0.03610421385206454,0.0387561009793892,-0.029166001427142305
0,0.1252107552455305,-0.0825368537124916,-0.026115627513063303,0.038626822945499024,-0.04906742283371536,-0.05768851402050097,-0.003991550457746684,0.02213875047409249,0.052632852316338616,-0.17058225447470474,0.1136343139162905,-0.0496632549105029,0.03214562524138709,0.08767977035456957,0.026408486736903942
1,-0.3285809105287173,0.2845324002488404,-0.36751438958416943,-0.09401502245017672,0.0015410339172837535,0.009085402571816843,-0.06442380628898015,0.03144384812355644,-0.060294911697455884,0.017085222047602187,-0.005357970082297114,-0.01024819399255056,-0.018498572159801642,-0.025022128683817164,-0.034210601872562044
0,0.13249015736398148,-0.20819388878261247,0.05512324969335094,-0.022201133257868082,0.22352373422158986,-0.040786008612295185,0.0904770896167624,-0.035113860535402976,-0.01870038294514736,0.0007755844990303053,0.0016160015686359321,0.018279209366669897,-0.0006614974357618558,0.03797167208006837,-0.05442736526813794
0,0.0943920611259584,-0.2181256659480884,0.05837143468098783,-0.0007853704561284448,0.21171305867566176,-0.07075446465793342,0.11281697174438834,-0.030670865279341805,-0.014918705959650629,0.0035342976996540023,0.013250597793720459,0.008874480781900156,0.012422471114994144,0.0303633268987755,-0.009463074569344554
0,0.07036578605201997,-0.1177979190343668,-0.0670593452395427,-0.05152865002203225,0.34763417245019984,-0.066378527016714,0.04541197765264143,-0.01829418661129205,-0.03686007726909741,0.01924005269372341,-0.012008531981982613,-0.00696315425184698,-0.025482025729358315,-0.008268250498278826,-0.007970039424169423
0,0.3871861618691888,-0.2753111442692765,0.19344842628624773,-0.029342881346469188,-0.12075126921790814,0.022036416185316827,-0.30994349613707206,0.09929528334551044,-0.0667419776508598,0.055460911943414216,-0.02808977401318973,-0.10384346847252472,-0.02477426166223131,-0.016415832729692437,-0.018394938160876215
0,0.4039331937858588,-0.2864897490474237,0.22442747265791266,-0.03024176604718287,-0.11482268518548144,0.0182502133812804,-0.33033390986075234,0.08321525842388339,-0.03219711808475312,0.044257093246075074,-0.02676758344632695,-0.053157680160507655,-0.032865721977095065,-0.02390471835086336,0.013407029366036348
0,0.4111760200626875,-0.2877522719518155,0.20156507366246446,-0.06814395318347997,-0.09592741027860692,0.06270002137937633,-0.3705981244341389,0.1092858607782268,-0.04355960727653722,-0.004796809085704082,-0.02354349747251481,-0.0604126592568291,-0.07608163924335802,-0.08239196066757037,-0.03504957393090507
1,-0.19976983203298276,0.17637712445065526,-0.3203237923007876,-0.08992797967295589,0.00423120411878451,-0.015184295099981725,-0.047515035358126734,0.029966875227558143,-0.04005743151182475,-0.013412205208613364,0.008540338407076162,-0.021536434725417188,-0.013852122981458279,-0.06095825703728315,-0.02037820719186596
0,0.3713097098981752,-0.2880266680079284,0.3194447101545337,-0.0706979429099038,-0.0489662346064268,0.13792783361590125,-0.5611698957439074,0.12680474396250382,-0.14546606961916564,0.07703215075079893,-0.12560991682481815,-0.06652613253010771,-0.09996992364371772,0.012635094583800034,-0.0006056331631401536
0,0.3984419012133945,-0.3207587575798956,0.21239896124072785,-0.06818873248871804,-0.1277391273613847,0.02199148302487989,-0.3816155757217733,0.11519826019570165,-0.03276945944643025,0.013642105996870841,-0.026353244287623395,-0.10610435583313124,-0.09229433095801524,-0.06390750397994427,0.08785185051518132
1,-0.18038178419323014,0.2915043973459493,-0.4982279969338535,-0.1267381821670901,0.003675952152632847,0.014643163917859674,-0.11381289729028422,0.04041928383608906,-0.0243910966643878,0.033950934700089565,-0.005402064072513817,0.0066491821779073755,-0.009098840713764171,-0.00975788521978828,-0.008626146366475407
0,0.0957982004907047,-0.2272626026550125,0.0596506409238533,-0.02178619066705553,0.4186006825809983,-0.08963250438262746,0.1222266706160886,-0.05231190521034043,-0.040705026573525184,0.033142239661024586,-0.014515992852378904,-0.009383262102603124,-0.006541489371887079,0.04528969494438605,-0.004774113985898232
1,0.06379967137278944,-0.1744667563312343,0.07573520390456763,0.014842244990365553,0.012568893599159844,-0.004372681759612576,0.02410004819443706,0.029018230585082808,0.08749463284227119,-0.15123891709689247,0.11739153663361752,0.011490510641758616,-0.13579417618864711,-0.01341390090420385,-0.10534842226098123
1,0.7241146383228106,2.253416480653214,1.8373794220277804,-2.4930112148383468,-0.058986618510437926,-0.6820838665394434,0.31101357245350275,0.14811648964778434,-0.08388396548226118,-0.056996479423317516,0.03352425295993648,-0.04303067743122477,-0.031393156143552294,-0.0692874973101273,0.11630010976380248
0,0.049751803655748085,-0.14418931075618496,0.007860359810748596,-0.01678738302168204,0.3020663654435349,-0.0708411828397855,0.046428035874232415,-0.021692425234960445,-0.017153302676027594,0.04025688470873514,-0.008112506357972542,-0.01671395458474249,-0.0008246736905715232,0.00040937610777267656,0.034579572650714964
1,-0.05575486875422887,0.1865015279971385,-0.4090531267494528,-0.09850856251057118,-0.01207988586008759,-0.05828786059568535,-0.05066189737651504,0.009162816339432528,0.029305236731194638,-0.0038531465332127595,-0.013170543769707008,0.0015722529102185337,0.0008480154331837624,0.03531676533620453,0.05313223496229268
1,-0.1553838679287009,0.20504799134672425,-0.3521311343078878,-0.10511934684627644,-0.04965348761628004,0.015523572566984096,-0.05957598157162839,0.03423062875769488,-0.03937239765328565,-0.015889118660334354,0.0057071706916093715,-0.007690332074085886,-0.005823768602238278,-0.03421249103256281,-0.048541078366379685
1,-0.14443934535799646,0.27105278514818354,-0.4400004374205044,-0.109680025047041,-0.033735392930258366,-0.0051413136743012995,-0.08057347043841853,0.030690498041660363,-0.027960990893680388,0.00717312716476497,0.003245043555641209,-0.002997508283406292,0.009322827147457729,0.0015082451411345935,-0.011607141207154292
0,0.15970073546626692,-0.13670581972103155,-0.06363041692815606,-0.04292584574809415,0.2609468610899041,-0.06351111300290901,0.0398127888110225,-0.017395686952366967,0.0021887943621777387,-0.01878667212196534,-0.0171377653314611,0.010853828818825512,-0.006495802226050043,-0.0075353497527989605,0.030628466730856608
0,0.3111091541289738,-0.2578103066040943,0.23400817504132784,-0.02217240741914361,-0.08461692928771453,0.035859519422329005,-0.3358654331218199,0.08280182849330314,-0.03984900900405195,0.09205615802076124,-0.03899468403960129,-0.09725376959495093,-0.02495835786773726,-0.027741629352717904,0.006352469946173672
0,0.10011581974596387,-0.16723027870742674,-0.008622447346704755,-0.0005975745252001191,0.3349401750860289,-0.10075263091031132,0.10731530825300996,-0.033178123568707,-0.06008354980339065,0.030587785210165138,0.012196730551150808,-0.00649584054057838,-0.010357680084054972,0.008127880240751314,0.013601404015881618
0,0.10003906084251954,-0.20109896343879866,0.01658169926401109,-0.008050491773370754,0.2847174941830501,-0.08715942275802334,0.1255793004327639,-0.03481332309439124,-0.049050205633962,0.0028228522705911266,0.01651972844371561,0.007369080086801759,-0.004177920287091687,0.02681889317869748,-0.017753633005955286
0,0.3006546013643917,-0.2816662069908142,0.32862299006422363,-0.031942241082967344,-0.08412760035675186,0.099769072890392,-0.5064451114566414,0.12446745528063685,-0.09935531199996414,0.044556571280638765,-0.07096703826084758,-0.056990689663477576,-0.05981345531719672,-0.04838541786360538,0.06466712473588718
0,0.08426812876547485,-0.1273058620722978,-0.020883306185457657,-0.0023017625345496647,0.29634940557329137,-0.08831068309707313,0.0612483184954725,-0.026569266844812214,-0.013639404801033915,0.04777714996618111,0.007307459584087306,-0.019684316054036373,0.011199703630801763,0.006440510624239267,0.041182240334183474
